index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
4672,Hyundai,1970,340000.0,30000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4673,Hyundai,1970,1007500.0,46000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
4674,Volkswagen,1970,350000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
4676,Maruti,1970,695000.0,40000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
4677,Maruti,1970,270000.0,40000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
4680,Maruti,1970,635000.0,120000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
4682,Renault,1970,265000.0,67000.0,Diesel,Individual,Manual,Second Owner,5,63.12,kmpl,23.08,1461.0
4683,Maruti,1970,600000.0,50000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
4684,Hyundai,1970,409999.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
4685,Toyota,1970,525000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,67.05,kmpl,23.59,1364.0
4690,Renault,1970,690000.0,65000.0,Diesel,Individual,Manual,Second Owner,7,83.8,kmpl,21.04,1461.0
4691,Maruti,1970,560000.0,172500.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
4693,Renault,1970,695000.0,65000.0,Diesel,Individual,Manual,Second Owner,7,83.8,kmpl,21.04,1461.0
4696,Maruti,1970,200000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4702,Hyundai,1970,240000.0,70000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4707,Hyundai,1970,215000.0,40000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4708,Renault,1970,330000.0,20000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
4711,Hyundai,1970,549000.0,66657.0,Diesel,Dealer,Automatic,First Owner,5,121.265,kmpl,22.32,1582.0
4718,Hyundai,1970,262000.0,56389.0,Petrol,Dealer,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4724,Tata,1970,535000.0,30000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
4730,Tata,1970,229999.0,172500.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,23.57,1396.0
4735,Hyundai,1970,142000.0,49200.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
4740,Hyundai,1970,900000.0,110000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
4748,Maruti,1970,125000.0,141000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4751,Maruti,1970,459999.0,65000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4752,Maruti,1970,434999.0,110000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4756,Hyundai,1970,780000.0,35000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4757,Maruti,1970,100000.0,172500.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4758,Hyundai,1970,650000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4760,Hyundai,1970,425000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
4762,Maruti,1970,459999.0,27000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
4763,Maruti,1970,578000.0,5000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
4764,Maruti,1970,550000.0,110000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
4767,Mahindra,1970,250000.0,110000.0,Diesel,Individual,Manual,First Owner,5,65.0,kmpl,20.8,1461.0
4769,Maruti,1970,684000.0,60000.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
4770,Maruti,1970,680000.0,64000.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
4771,Renault,1970,500000.0,120000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,20.45,1461.0
4772,Renault,1970,520000.0,120000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,20.45,1461.0
4774,Mahindra,1970,1007500.0,15000.0,Diesel,Individual,Manual,First Owner,5,115.0,kmpl,20.0,1497.0
4779,Hyundai,1970,160000.0,35000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
4784,Hyundai,1970,250000.0,44588.0,Petrol,Dealer,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4785,Maruti,1970,400000.0,49907.0,Petrol,Dealer,Manual,First Owner,5,67.04,kmpl,21.63,998.0
4786,Maruti,1970,371000.0,67082.0,Petrol,Dealer,Manual,Second Owner,5,81.8,kmpl,21.21,1197.0
4787,Ford,1970,570000.0,112879.0,Diesel,Dealer,Manual,Second Owner,5,98.96,kmpl,23.0,1498.0
4792,Maruti,1970,350000.0,20000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,23.1,998.0
4794,Renault,1970,270000.0,30000.0,Petrol,Individual,Manual,Third Owner,5,67.0,kmpl,23.01,999.0
4795,Hyundai,1970,235000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
4796,Maruti,1970,500000.0,60000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
4797,Maruti,1970,220000.0,111000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4798,Maruti,1970,380000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4799,Maruti,1970,160000.0,100000.0,Petrol,Individual,Manual,Third Owner,5,67.1,kmpl,20.92,998.0
4800,Hyundai,1970,339000.0,25000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
4807,Maruti,1970,350000.0,15000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
4809,Maruti,1970,580000.0,10000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
4810,Hyundai,1970,1000000.0,70000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
4811,Tata,1970,459999.0,80000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
4813,Hyundai,1970,650000.0,83000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
4814,Maruti,1970,525000.0,116000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4821,Volkswagen,1970,550000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,103.2,kmpl,20.34,1498.0
4822,Maruti,1970,165000.0,20000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4823,Hyundai,1970,210000.0,70000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4824,Renault,1970,650000.0,30000.0,Diesel,Individual,Manual,First Owner,5,108.45,kmpl,19.64,1461.0
4826,Renault,1970,390000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
4829,Hyundai,1970,130000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
4835,Hyundai,1970,270000.0,26442.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
4837,Maruti,1970,390000.0,28000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4838,Maruti,1970,650000.0,80000.0,Diesel,Individual,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
4839,Maruti,1970,55000.0,39000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4840,Maruti,1970,475000.0,20000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
4843,Maruti,1970,650000.0,15000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
4844,Maruti,1970,440000.0,30000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
4850,Maruti,1970,600000.0,5000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
4857,Ford,1970,204999.0,147000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
4859,Hyundai,1970,310000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
4865,Maruti,1970,110000.0,50800.0,Petrol,Dealer,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4871,Maruti,1970,595000.0,14548.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
4872,Ford,1970,900000.0,44772.0,Diesel,Dealer,Manual,Second Owner,5,98.96,kmpl,23.0,1498.0
4879,Hyundai,1970,975000.0,41000.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,20.5,1582.0
4881,Maruti,1970,725000.0,66000.0,Diesel,Dealer,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
4882,Maruti,1970,550000.0,65000.0,Diesel,Dealer,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
4883,Hyundai,1970,550000.0,76000.0,Diesel,Dealer,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4888,Maruti,1970,625000.0,70000.0,Diesel,Dealer,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
4889,Maruti,1970,470000.0,89000.0,Diesel,Dealer,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
4892,Maruti,1970,380000.0,57000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
4894,Hyundai,1970,275000.0,49200.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4896,Hyundai,1970,200000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
4898,Maruti,1970,90000.0,110000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4907,Maruti,1970,385000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
4909,Hyundai,1970,521000.0,3010.0,Petrol,Individual,Automatic,First Owner,5,68.0,kmpl,20.3,1086.0
4910,Tata,1970,180000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.12,1248.0
4914,Maruti,1970,140000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4916,Ford,1970,650000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,98.59,kmpl,22.77,1498.0
4924,Maruti,1970,620000.0,36000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
4927,Ford,1970,810000.0,30000.0,Diesel,Individual,Manual,Second Owner,5,98.96,kmpl,23.0,1498.0
4930,Tata,1970,400000.0,85000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,20.65,1248.0
4931,Maruti,1970,300000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
4932,Maruti,1970,170000.0,20000.0,Petrol,Individual,Manual,Third Owner,5,47.3,kmpl,22.74,796.0
4938,Maruti,1970,80000.0,90000.0,Petrol,Individual,Automatic,Second Owner,5,46.3,kmpl,19.7,796.0
4940,Volkswagen,1970,225000.0,90000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
4943,Hyundai,1970,509999.0,90000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
4944,Maruti,1970,245000.0,36710.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
4947,Maruti,1970,370000.0,30000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
4949,Maruti,1970,580000.0,20000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
4956,Maruti,1970,185000.0,85000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
4957,Maruti,1970,625000.0,50000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
4959,Maruti,1970,390000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
4962,Hyundai,1970,380000.0,150000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,90.0,kmpl,23.0,1396.0
4966,Maruti,1970,210000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
4967,Maruti,1970,270000.0,80000.0,Diesel,Individual,Manual,Third Owner,5,73.94,kmpl,23.2,1248.0
4969,Hyundai,1970,220000.0,93000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
4976,Hyundai,1970,280000.0,60000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4979,Hyundai,1970,720000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,21.19,1396.0
4980,Ford,1970,800000.0,60000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
4981,Hyundai,1970,265000.0,20000.0,Petrol,Individual,Manual,Third Owner,5,68.05,kmpl,19.81,1086.0
4982,Maruti,1970,135000.0,90000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4985,Hyundai,1970,450000.0,72000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
4990,Volkswagen,1970,350000.0,74000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
4991,Maruti,1970,85000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4992,Maruti,1970,290000.0,15000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
4995,Maruti,1970,65000.0,114000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4999,Maruti,1970,265000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,67.05,kmpl,21.79,998.0
5000,Tata,1970,459999.0,50000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
5002,Maruti,1970,395000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
5005,Maruti,1970,290000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
5011,Volkswagen,1970,300000.0,84000.0,Diesel,Individual,Manual,Second Owner,5,88.5,kmpl,20.14,1498.0
5014,Hyundai,1970,200000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
5022,Maruti,1970,465000.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
5023,Tata,1970,200000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.12,1248.0
5026,Hyundai,1970,150000.0,123278.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
5028,Hyundai,1970,625000.0,90000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
5029,Ford,1970,220000.0,110000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
5030,Ford,1970,250000.0,110000.0,Diesel,Individual,Manual,First Owner,5,68.1,kmpl,20.0,1399.0
5031,Tata,1970,575000.0,70000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,20.65,1248.0
5034,Maruti,1970,262000.0,50000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
5035,Hyundai,1970,299000.0,33000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5036,Maruti,1970,250000.0,26500.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
5038,Maruti,1970,360000.0,70000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,23.4,1248.0
5039,Hyundai,1970,600000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
5040,Volkswagen,1970,300000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
5045,Hyundai,1970,185000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5048,Renault,1970,360000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
5049,Maruti,1970,210000.0,70000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
5051,Volkswagen,1970,560000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,20.14,1498.0
5054,Toyota,1970,300000.0,90000.0,Diesel,Individual,Manual,First Owner,5,67.1,kmpl,23.59,1364.0
5058,Maruti,1970,270000.0,22000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
5060,Chevrolet,1970,200000.0,80000.0,Diesel,Individual,Manual,First Owner,5,76.9,kmpl,22.1,1248.0
5062,Tata,1970,860000.0,60000.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
5064,Maruti,1970,240000.0,142000.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
5066,Ford,1970,850000.0,90000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
5067,Ford,1970,155000.0,80000.0,Diesel,Individual,Manual,Third Owner,5,68.0,kmpl,20.0,1399.0
5068,Hyundai,1970,270000.0,125000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
5069,Maruti,1970,610000.0,33000.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
5070,Hyundai,1970,1000000.0,50000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
5074,Maruti,1970,135000.0,60000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
5076,Hyundai,1970,625000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5077,Maruti,1970,220000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
5078,Maruti,1970,620000.0,18484.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
5080,Maruti,1970,180000.0,25000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
5081,Volkswagen,1970,250000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,22.07,1199.0
5082,Maruti,1970,480000.0,55000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
5087,Hyundai,1970,380000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,88.76,kmpl,21.9,1396.0
5089,Maruti,1970,90000.0,60000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
5090,Maruti,1970,330000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
5094,Hyundai,1970,215000.0,47000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5097,Hyundai,1970,380000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,88.76,kmpl,21.27,1396.0
5099,Hyundai,1970,400000.0,103655.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5105,Maruti,1970,120000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
5108,Ford,1970,550000.0,172500.0,Diesel,Dealer,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
5109,Ford,1970,950000.0,27000.0,Diesel,Dealer,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
5110,Ford,1970,500000.0,132000.0,Diesel,Dealer,Manual,Second Owner,5,89.84,kmpl,22.7,1498.0
5113,Mahindra,1970,180000.0,172500.0,Diesel,Individual,Manual,First Owner,5,64.1,kmpl,21.0,1461.0
5114,Hyundai,1970,650000.0,10000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
5116,Mahindra,1970,210000.0,172500.0,Diesel,Individual,Manual,First Owner,5,64.1,kmpl,21.0,1461.0
5118,Volkswagen,1970,295000.0,65000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
5120,Maruti,1970,450000.0,10000.0,Petrol,Individual,Automatic,First Owner,5,67.04,kmpl,23.1,998.0
5124,Hyundai,1970,300000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,88.76,kmpl,21.9,1396.0
5134,Hyundai,1970,1007500.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
5139,Hyundai,1970,500000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5143,Renault,1970,235000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
5145,Maruti,1970,325000.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
5146,Maruti,1970,420000.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
5147,Maruti,1970,229999.0,60000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
5148,Maruti,1970,375000.0,80000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,74.0,kmpl,23.4,1248.0
5158,Hyundai,1970,575000.0,30000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
5163,Hyundai,1970,320000.0,135000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
5167,Renault,1970,315000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,67.0,kmpl,23.01,999.0
5171,Maruti,1970,350000.0,29000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
5174,Maruti,1970,451999.0,30000.0,Petrol,Individual,Automatic,Second Owner,5,67.04,kmpl,23.1,998.0
5183,Maruti,1970,450000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,83.11,kmpl,20.4,1197.0
5184,Maruti,1970,310000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
5185,Maruti,1970,150000.0,50000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
5188,Ford,1970,160000.0,112000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
5192,Tata,1970,135000.0,146000.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,19.61,1405.0
5194,Volkswagen,1970,260000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.5,kmpl,20.14,1498.0
5195,Hyundai,1970,500000.0,25000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
5196,Renault,1970,220000.0,20000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
5199,Hyundai,1970,280000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
5201,Hyundai,1970,320000.0,155000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
5202,Ford,1970,140000.0,70000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,68.0,kmpl,20.0,1399.0
5203,Maruti,1970,310000.0,25000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.5,1248.0
5208,Maruti,1970,380000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
5210,Tata,1970,475000.0,25000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
5215,Hyundai,1970,275000.0,80000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
5217,Renault,1970,650000.0,129000.0,Diesel,Individual,Manual,First Owner,5,108.45,kmpl,19.72,1461.0
5218,Volkswagen,1970,650000.0,82000.0,Diesel,Individual,Automatic,First Owner,5,108.62,kmpl,21.73,1498.0
5221,Maruti,1970,445000.0,39500.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.52,1197.0
5222,Hyundai,1970,750000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,22.54,1396.0
5223,Maruti,1970,425000.0,56000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
5224,Hyundai,1970,850000.0,54000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
5225,Maruti,1970,400000.0,20000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
5229,Maruti,1970,206000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
5230,Hyundai,1970,290000.0,50000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5232,Maruti,1970,170000.0,100000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
5234,Volkswagen,1970,315000.0,130000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
5235,Maruti,1970,225000.0,76000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
5239,Ford,1970,250000.0,25000.0,Diesel,Individual,Manual,First Owner,5,68.1,kmpl,20.0,1399.0
5245,Hyundai,1970,360000.0,157000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5246,Hyundai,1970,380000.0,157000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5248,Tata,1970,160000.0,30000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.12,1248.0
5250,Maruti,1970,229999.0,30000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
5251,Maruti,1970,440000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
5259,Volkswagen,1970,240000.0,172500.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,22.07,1199.0
5262,Hyundai,1970,465000.0,146000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5264,Hyundai,1970,325000.0,70000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
5266,Maruti,1970,110000.0,120000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
5268,Maruti,1970,750000.0,40000.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
5269,Hyundai,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5274,Maruti,1970,200000.0,40000.0,Petrol,Individual,Manual,Third Owner,5,47.3,kmpl,22.74,796.0
5276,Tata,1970,200000.0,120000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
5277,Hyundai,1970,276000.0,60000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
5278,Hyundai,1970,250000.0,40000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5279,Maruti,1970,95000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
5280,Tata,1970,200000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,70.0,kmpl,23.57,1396.0
